fight_id,date,event,fighter_a,fighter_b,winner,fighter_a_won,elo_pred_prob,step3_basic_logistic_prob,step3_basic_rf_prob,step3_plus_3b_logistic_prob,step3_plus_3b_rf_prob
223,2025-12-06,UFC 323: Dvalishvili vs. Yan 2,Nazim Sadykhov,Fares Ziam,Fares Ziam,0,0.4752396714887721,0.6215301483503088,0.5366666666666666,0.4715167687388544,0.4533333333333333
224,2025-12-06,UFC 323: Dvalishvili vs. Yan 2,Marvin Vettori,Brunno Ferreira,Brunno Ferreira,0,0.4984349572826354,0.6178084783649344,0.5833333333333334,0.6515087078095795,0.5466666666666666
225,2025-12-06,UFC 323: Dvalishvili vs. Yan 2,Edson Barboza,Jalin Turner,Jalin Turner,0,0.5454370276380053,0.45011693669583475,0.47,0.41117307548601784,0.4766666666666667
226,2025-12-06,UFC 323: Dvalishvili vs. Yan 2,Iwo Baraniewski,Ibo Aslan,Iwo Baraniewski,1,0.5083589694488351,0.7212369775999578,0.8566666666666667,0.7582988551215296,0.89
227,2025-12-06,UFC 323: Dvalishvili vs. Yan 2,Mansur Abdul-Malik,Antonio Trocoli,Mansur Abdul-Malik,1,0.587761284096,0.8373780230466623,0.8633333333333333,0.8742361906859805,0.77
228,2025-12-06,UFC 323: Dvalishvili vs. Yan 2,Muhammad Naimov,Mairon Santos,Mairon Santos,0,0.5166074413428897,0.49855636717622825,0.5766666666666667,0.4532578431610949,0.54
205,2025-12-13,UFC Fight Night: Royval vs. Kape,Brandon Royval,Manel Kape,Manel Kape,0,0.503632314101364,0.5659237935880314,0.5533333333333333,0.4774411872758565,0.6
206,2025-12-13,UFC Fight Night: Royval vs. Kape,Giga Chikadze,Kevin Vallejos,Kevin Vallejos,0,0.5534719806646456,0.40984647628092963,0.45,0.41875184218312406,0.44
207,2025-12-13,UFC Fight Night: Royval vs. Kape,Cesar Almeida,Cezary Oleksiejczuk,Cezary Oleksiejczuk,0,0.5434547119331702,0.5689398790753687,0.5133333333333333,0.6016832764519724,0.4666666666666667
208,2025-12-13,UFC Fight Night: Royval vs. Kape,Melquizael Costa,Morgan Charriere,Melquizael Costa,1,0.5505392039585937,0.67570095542892,0.69,0.6797724303572472,0.6366666666666667
209,2025-12-13,UFC Fight Night: Royval vs. Kape,King Green,Lance Gibson Jr.,King Green,1,0.5478492095278716,0.4415179039696612,0.7366666666666667,0.5223290356134306,0.7
210,2025-12-13,UFC Fight Night: Royval vs. Kape,Neil Magny,Yaroslav Amosov,Yaroslav Amosov,0,0.6749347090516904,0.49959900331620166,0.7533333333333333,0.5314676986553492,0.7
211,2025-12-13,UFC Fight Night: Royval vs. Kape,Joanderson Brito,Isaac Thomson,Joanderson Brito,1,0.5497499512872835,0.5270074971467388,0.5733333333333334,0.5966019775486796,0.5533333333333333
212,2025-12-13,UFC Fight Night: Royval vs. Kape,Sean Sharaf,Steven Asplund,Steven Asplund,0,0.4751225055496493,0.6456245332298226,0.6033333333333334,0.6985779101877692,0.6
213,2025-12-13,UFC Fight Night: Royval vs. Kape,Melissa Croden,Luana Santos,Luana Santos,0,0.4606361684482904,0.401995823093678,0.55,0.4172405321600873,0.5433333333333333
214,2025-12-13,UFC Fight Night: Royval vs. Kape,Allen Frye Jr.,Guilherme Pat,Guilherme Pat,0,0.5,0.7367907236007406,1.0,0.8130216802312785,0.9966666666666667
215,2025-12-13,UFC Fight Night: Royval vs. Kape,Jamey-Lyn Horth,Tereza Bleda,Jamey-Lyn Horth,1,0.5229427563350221,0.4256918086383462,0.48,0.4018930891059313,0.5833333333333334
194,2026-01-24,UFC 324: Gaethje vs. Pimblett,Justin Gaethje,Paddy Pimblett,Justin Gaethje,1,0.5015027871456099,0.5395444583928887,0.37666666666666665,0.5561397060603321,0.47
195,2026-01-24,UFC 324: Gaethje vs. Pimblett,Sean O'Malley,Song Yadong,Sean O'Malley,1,0.4879825717884918,0.5915669444615297,0.5833333333333334,0.6334244619280907,0.6866666666666666
196,2026-01-24,UFC 324: Gaethje vs. Pimblett,Waldo Cortes Acosta,Derrick Lewis,Waldo Cortes Acosta,1,0.4829901059424207,0.842133707414348,0.73,0.8574196289748098,0.6833333333333333
197,2026-01-24,UFC 324: Gaethje vs. Pimblett,Natalia Silva,Rose Namajunas,Natalia Silva,1,0.5053860314954992,0.7468736767778376,0.7633333333333333,0.7406466870817832,0.7533333333333333
198,2026-01-24,UFC 324: Gaethje vs. Pimblett,Arnold Allen,Jean Silva,Jean Silva,0,0.5874417234158784,0.5654136051961604,0.5766666666666667,0.6468129215485084,0.5966666666666667
199,2026-01-24,UFC 324: Gaethje vs. Pimblett,Umar Nurmagomedov,Deiveson Figueiredo,Umar Nurmagomedov,1,0.4598581879989835,0.7732945214942468,0.8,0.8316013556150148,0.81
200,2026-01-24,UFC 324: Gaethje vs. Pimblett,Ateba Gautier,Andrey Pulyaev,Ateba Gautier,1,0.5617349309441518,0.8110294832819153,0.7933333333333333,0.8060646271608927,0.74
201,2026-01-24,UFC 324: Gaethje vs. Pimblett,Nikita Krylov,Modestas Bukauskas,Nikita Krylov,1,0.4813089346151888,0.5891435722562496,0.6366666666666667,0.6496641992781678,0.6233333333333333
202,2026-01-24,UFC 324: Gaethje vs. Pimblett,Alex Perez,Charles Johnson,Alex Perez,1,0.4779748528531312,0.5393970837455466,0.5033333333333333,0.5487870379468158,0.64
203,2026-01-24,UFC 324: Gaethje vs. Pimblett,Josh Hokit,Denzel Freeman,Josh Hokit,1,0.5,0.7365154878721311,0.93,0.5994627213772099,0.7533333333333333
204,2026-01-24,UFC 324: Gaethje vs. Pimblett,Adam Fugitt,Ty Miller,Ty Miller,0,0.4807255820560346,0.4825445609257249,0.7133333333333334,0.5295611378099002,0.7033333333333334
179,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,1,0.6190673332696175,0.5116562305963717,0.59,0.6332339284454812,0.64
180,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,0,0.4971027154605123,0.5273723830910406,0.32666666666666666,0.4758621529309042,0.34
181,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Rafael Fiziev,Mauricio Ruffy,Mauricio Ruffy,0,0.5362162362049493,0.5901857319097707,0.46,0.5754099609243782,0.54
182,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Tai Tuivasa,Tallison Teixeira,Tallison Teixeira,0,0.5070286959253678,0.4936907700720958,0.43333333333333335,0.4697668696376168,0.37
183,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Quillan Salkilld,Jamie Mullarkey,Quillan Salkilld,1,0.5643804158950522,0.8487246203630946,0.7766666666666666,0.8553114004260561,0.8333333333333334
184,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Junior Tafa,Billy Elekana,Billy Elekana,0,0.4342932836226745,0.6257964314101568,0.64,0.6548282613236743,0.5533333333333333
185,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Cam Rowston,Cody Brundage,Cam Rowston,1,0.5448302437286918,0.773474737187714,0.66,0.7140282639597787,0.6633333333333333
186,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Jacob Malkoun,Torrez Finney,Jacob Malkoun,1,0.5068193058387976,0.6241058078743397,0.5233333333333333,0.6558979758741116,0.48333333333333334
187,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Jonathan Micallef,Oban Elliott,Jonathan Micallef,1,0.484596196324988,0.6881105180412628,0.7033333333333334,0.6362213942032603,0.56
188,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Kaan Ofli,Yizha,Kaan Ofli,1,0.5057669044214415,0.5364573153769456,0.5266666666666666,0.5475349552102393,0.54
189,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Sangwook Kim,Dom Mar Fan,Dom Mar Fan,0,0.5,0.5660161307040206,0.56,0.6708542934137335,0.6566666666666666
190,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Keiichiro Nakamura,Sebastian Szalay,Keiichiro Nakamura,1,0.5,0.7002674550766896,0.8633333333333333,0.7901860975848267,0.7833333333333333
191,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Sulangrangbo,Lawrence Lui,Lawrence Lui,0,0.5,0.6961316509741222,0.7433333333333333,0.7836672590290115,0.7433333333333333
166,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Mario Bautista,Vinicius Oliveira,Mario Bautista,1,0.5496476885387576,0.5340445756290249,0.5233333333333333,0.5291084312607598,0.42333333333333334
167,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,0,0.440157804274454,0.6359745944902442,0.6166666666666667,0.5522588642090155,0.6333333333333333
168,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Jailton Almeida,Rizvan Kuniev,Rizvan Kuniev,0,0.6457260612334743,0.8113424667313983,0.78,0.8375232901632662,0.7333333333333333
169,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,1,0.5891751725960251,0.8009055144443085,0.6533333333333333,0.7907821843884719,0.7333333333333333
170,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Jean Matsumoto,Farid Basharat,Farid Basharat,0,0.4347493302360102,0.5593935706487408,0.6333333333333333,0.47000345730569987,0.42333333333333334
171,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Dustin Jacoby,Julius Walker,Dustin Jacoby,1,0.5673826825835403,0.5046002773270674,0.4766666666666667,0.43295350493618523,0.5233333333333333
172,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Alex Morono,Daniil Donchenko,Daniil Donchenko,0,0.5194588841616022,0.3681602854218534,0.31333333333333335,0.20246708130853236,0.22
173,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Nikolay Veretennikov,Niko Price,Nikolay Veretennikov,1,0.4687291841708147,0.7256116289998009,0.5833333333333334,0.7226632343606497,0.49666666666666665
174,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Bruna Brasil,Ketlen Souza,Ketlen Souza,0,0.5270875702654716,0.5965298872212289,0.5833333333333334,0.525930858420229,0.65
175,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Javid Basharat,Gianni Vazquez,Javid Basharat,1,0.5220267918802324,0.6427230383795194,0.7066666666666667,0.6992074746595043,0.7566666666666667
176,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Wang Cong,Eduarda Moura,Wang Cong,1,0.4949078359385471,0.6251199691213885,0.5466666666666666,0.6411546681906634,0.6766666666666666
177,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Muin Gafurov,Jakub Wiklacz,Jakub Wiklacz,0,0.491857500014931,0.5883582397925328,0.5933333333333334,0.6774691605295923,0.68
178,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Klaudia Sygula,Priscila Cachoeira,Klaudia Sygula,1,0.531862350318095,0.8104475642868816,0.71,0.8667333165569022,0.7366666666666667
152,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Sean Strickland,Anthony Hernandez,Sean Strickland,1,0.5020239606664105,0.5198175584993517,0.4666666666666667,0.41489433863519726,0.48333333333333334
153,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Geoff Neal,Uros Medic,Uros Medic,0,0.5117722522073227,0.6384344615042878,0.5633333333333334,0.6327942677499271,0.5566666666666666
154,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Dan Ige,Melquizael Costa,Melquizael Costa,0,0.4478144893159242,0.3660120065473852,0.44333333333333336,0.33614419109615473,0.37
155,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Serghei Spivac,Ante Delija,Serghei Spivac,1,0.5486764464107026,0.7655174263186415,0.7133333333333334,0.7507361455723157,0.6233333333333333
156,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Jacobe Smith,Josiah Harrell,Jacobe Smith,1,0.5447802120287043,0.7177045242652726,0.7933333333333333,0.7530844739008109,0.8866666666666667
157,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Zach Reese,Michel Pereira,Michel Pereira,0,0.4654038506667168,0.7324271574483618,0.6333333333333333,0.6843723981193939,0.6433333333333333
158,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Chidi Njokuani,Carlos Leal,Carlos Leal,0,0.5380114356244388,0.6303875270677375,0.6366666666666667,0.6244028710974837,0.54
159,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Ode Osbourne,Alibi Idiris,Alibi Idiris,0,0.4805982443792962,0.5104075613918521,0.5266666666666666,0.39169255194756997,0.43333333333333335
160,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Alden Coria,Luis Gurule,Alden Coria,1,0.5688993029711409,0.7356100099764167,0.77,0.7393692932896523,0.7633333333333333
161,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Nora Cornolle,Joselyne Edwards,Joselyne Edwards,0,0.4637361775971816,0.49997443990641516,0.4866666666666667,0.5022431676435205,0.49
162,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Ramiz Brahimaj,Punahele Soriano,Punahele Soriano,0,0.5032434422350798,0.7039890160534124,0.7133333333333334,0.6307477719654634,0.63
163,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Phil Rowe,Jean-Paul Lebosnoyani,Jean-Paul Lebosnoyani,0,0.5094392432686489,0.576816905166626,0.5733333333333334,0.6398462580978403,0.5633333333333334
164,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Jordan Leavitt,Yadier del Valle,Jordan Leavitt,1,0.4951110394133218,0.5732068054069815,0.46,0.5491822844934268,0.5366666666666666
165,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Juliana Miller,Carli Judice,Carli Judice,0,0.4754520559563513,0.5055197132489092,0.6166666666666667,0.3933051656465978,0.5866666666666667
139,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Brandon Moreno,Lone'er Kavanagh,Lone'er Kavanagh,0,0.5970932211969178,0.5254841682299662,0.45,0.5300228649613334,0.4633333333333333
140,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Marlon Vera,David Martinez,David Martinez,0,0.553967423707579,0.39817152645755044,0.41,0.3241987438676603,0.2866666666666667
141,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Daniel Zellhuber,King Green,King Green,0,0.4297989594448069,0.8873584975187369,0.63,0.8287073059546225,0.6666666666666666
142,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Edgar Chairez,Felipe Bunes,Edgar Chairez,1,0.5205097832394517,0.7248440273532747,0.7466666666666667,0.6423826149455469,0.6433333333333333
143,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Imanol Rodriguez,Kevin Borjas,Imanol Rodriguez,1,0.5403159052896596,0.6749825249055803,0.7766666666666666,0.7225582925302936,0.8166666666666667
144,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Santiago Luna,Angel Pacheco,Santiago Luna,1,0.5461721028930161,0.8182539345641929,0.7633333333333333,0.8063097067708535,0.74
145,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Ryan Gandra,Jose Daniel Medina,Ryan Gandra,1,0.5686912297480068,0.7946925192951442,0.7666666666666667,0.819833131382779,0.7633333333333333
146,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Ailin Perez,Macy Chiasson,Ailin Perez,1,0.5381202643066463,0.7232152074422917,0.6666666666666666,0.7331708069477051,0.7133333333333334
147,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Cristian Quinonez,Kris Moutinho,Cristian Quinonez,1,0.5431788805355466,0.705270703551896,0.5933333333333334,0.8555943259194446,0.7066666666666667
148,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Douglas Silva de Andrade,Javier Reyes,Javier Reyes,0,0.5275788155250146,0.42146176857014594,0.6533333333333333,0.4781045282992708,0.6833333333333333
149,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Regina Tarin,Ernesta Kareckaite,Regina Tarin,1,0.4989403709322126,0.6492631715708419,0.9,0.7023198014047212,0.8966666666666666
150,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Erik Silva,Francis Marshall,Francis Marshall,0,0.4798560647639541,0.398349013523751,0.42333333333333334,0.45804722880685916,0.53
151,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Damian Pinas,Wes Schultz,Damian Pinas,1,0.5,0.76675104332,0.8466666666666667,0.835234685023627,0.84
127,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Max Holloway,Charles Oliveira,Charles Oliveira,0,0.5219291668884564,0.726082262044561,0.7133333333333334,0.7226286374614531,0.6766666666666666
128,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Caio Borralho,Reinier de Ridder,Caio Borralho,1,0.5449967144133891,0.7082496490251509,0.71,0.6901816668274546,0.7466666666666667
129,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Rob Font,Raul Rosas Jr.,Raul Rosas Jr.,0,0.5140230645007695,0.279253256308537,0.49,0.304023007000098,0.5233333333333333
130,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Drew Dober,Michael Johnson,Drew Dober,1,0.5039033564180913,0.7053819645909635,0.6566666666666666,0.6716831472432002,0.6166666666666667
131,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,1,0.5421489312808243,0.6887970921489431,0.7166666666666667,0.7056430605093714,0.65
132,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Cody Garbrandt,Xiao Long,Cody Garbrandt,1,0.5703728253754662,0.44069391382258266,0.4866666666666667,0.42401734711448325,0.44666666666666666
133,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Donte Johnson,Cody Brundage,Donte Johnson,1,0.5612568850152232,0.8248449029084718,0.6833333333333333,0.8623370986994013,0.8033333333333333
134,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Ricky Turcios,Alberto Montes,Alberto Montes,0,0.4729814788823737,0.5781196369102454,0.5166666666666667,0.6189504102796135,0.48
135,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Cody Durden,Nyamjargal Tumendemberel,Nyamjargal Tumendemberel,0,0.473007798765327,0.37325567216290856,0.37,0.3781267327824099,0.45666666666666667
136,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Sumudaerji,Jesus Aguilar,Sumudaerji,1,0.4763746924853549,0.5993443274157281,0.61,0.6275020473131356,0.66
137,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Rafael Tobias,Diyar Nurgozhay,Diyar Nurgozhay,0,0.5467122722503943,0.8071342497288005,0.5733333333333334,0.8302394100283697,0.58
138,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Luke Fernandez,Rodolfo Bellato,Rodolfo Bellato,0,0.4998055302480228,0.678928822393337,0.8866666666666667,0.7197277425903842,0.8766666666666667
113,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Josh Emmett,Kevin Vallejos,Kevin Vallejos,0,0.5217847946602825,0.2702919018575295,0.47333333333333333,0.2722634146395895,0.33
114,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Amanda Lemos,Gillian Robertson,Gillian Robertson,0,0.4638215075903807,0.457396965433495,0.5533333333333333,0.40663520989229396,0.4766666666666667
115,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Andre Fili,Jose Delgado,Jose Delgado,0,0.5222969972671475,0.3670961627071264,0.4,0.33828119922652045,0.4766666666666667
116,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Marwan Rahiki,Harry Hardwick,Marwan Rahiki,1,0.5219629411743852,0.6352556474674846,0.8333333333333334,0.6614428948972353,0.7866666666666666
117,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Ion Cutelaba,Oumar Sy,Ion Cutelaba,1,0.4401718199776694,0.4864860494582516,0.51,0.3867762713189879,0.4033333333333333
118,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Charles Johnson,Bruno Silva,Charles Johnson,1,0.4959910402760401,0.6168513968069882,0.6666666666666666,0.6215690361356769,0.7033333333333334
119,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Chris Curtis,Myktybek Orolbai,Myktybek Orolbai,0,0.4811419329919039,0.44265428780736393,0.42333333333333334,0.42178069655621153,0.45666666666666667
120,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Vitor Petrino,Steven Asplund,Vitor Petrino,1,0.5560452752068714,0.752303839724524,0.61,0.5926013917647166,0.64
121,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Elijah Smith,SuYoung You,Elijah Smith,1,0.4766279581744402,0.6992379384443793,0.7566666666666667,0.6859234488376251,0.78
122,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Bolaji Oki,Manoel Sousa,Manoel Sousa,0,0.498981823067011,0.6814723248286738,0.7266666666666667,0.7243656914659355,0.7466666666666667
123,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Brad Tavares,Eryk Anders,Eryk Anders,0,0.5461402860100246,0.6231750333045527,0.7066666666666667,0.5908583231590719,0.72
124,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Bia Mesquita,Montse Rendon,Bia Mesquita,1,0.4990270862321773,0.6013372122741858,0.72,0.7233652716763364,0.8566666666666667
125,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Luan Lacerda,Hecher Sosa,Hecher Sosa,0,0.4780427435164723,0.5626002240477257,0.35,0.607374564144264,0.38666666666666666
126,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Piera Rodriguez,Sam Hughes,Piera Rodriguez,1,0.501457076584405,0.5854038531032721,0.64,0.6004226220873158,0.6866666666666666
100,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Movsar Evloev,Lerone Murphy,Movsar Evloev,1,0.5119066148578879,0.6591194197602642,0.7666666666666667,0.6708465005399024,0.6733333333333333
101,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Luke Riley,Michael Aswell Jr.,Luke Riley,1,0.5228395436264172,0.619895657204418,0.66,0.615292596748254,0.66
102,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Michael Page,Sam Patterson,Michael Page,1,0.4947076751066023,0.5489022926055881,0.5333333333333333,0.6609407863623258,0.59
103,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Iwo Baraniewski,Austen Lane,Iwo Baraniewski,1,0.5831304479553788,0.8479079641176515,0.6733333333333333,0.5634325127226572,0.5466666666666666
104,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Roman Dolidze,Christian Leroy Duncan,Christian Leroy Duncan,0,0.5241413464513243,0.5326778040333053,0.39,0.4464951619113552,0.4533333333333333
105,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Kurtis Campbell,Danny Silva,Danny Silva,0,0.4778645118817136,0.6669385933505223,0.88,0.7215683634197062,0.84
